parameter_estimate,true_parameter,deviation,abs_deviation,estimated_correctly,standard_error,ci_lower,ci_upper,n_variants,parameter_type
0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,5,growth_rate
0.14574679470114202,0.14545236945647216,0.00029442524466985476,0.00029442524466985476,True,0.007084627724479941,0.1386621669766621,0.15283142242562195,5,growth_rate
0.25665630370530346,0.2554138025988315,0.0012425011064719493,0.0012425011064719493,True,0.0058353559027427,0.25082094780256076,0.26249165960804616,5,growth_rate
0.2770515422983175,0.27539895128728775,0.0016525910110297692,0.0016525910110297692,True,0.005890501948437376,0.27116104034988014,0.2829420442467549,5,growth_rate
0.35610976392117055,0.3540739113090524,0.0020358526121181386,0.0020358526121181386,True,0.005978186014490602,0.3501315779066799,0.3620879499356612,5,growth_rate
0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,5,log_initial_freq
-3.7641630551327556,-3.751113064291371,-0.013049990841384584,0.013049990841384584,True,0.10939417081669418,-3.8735572259494497,-3.6547688843160615,5,log_initial_freq
-4.709369884839712,-4.6952125845525465,-0.014157300287165775,0.014157300287165775,True,0.09569764749896596,-4.805067532338678,-4.613672237340746,5,log_initial_freq
-4.980746478284734,-4.935034368814022,-0.04571210947071247,0.04571210947071247,True,0.09686390671899603,-5.07761038500373,-4.883882571565739,5,log_initial_freq
-6.298709992102418,-6.254571566522334,-0.04413842558008341,0.04413842558008341,True,0.10261332483901658,-6.4013233169414345,-6.196096667263401,5,log_initial_freq
0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,10,growth_rate
0.032415906171986066,0.02573360165041494,0.006682304521571127,0.006682304521571127,True,0.010255809596538212,0.022160096575447853,0.04267171576852428,10,growth_rate
0.06899407000161197,0.06279265523191813,0.006201414769693839,0.006201414769693839,True,0.008690813192099486,0.06030325680951248,0.07768488319371145,10,growth_rate
0.11442954588565837,0.10362143906909338,0.010808106816564994,0.010808106816564994,True,0.01144800276590921,0.10298154311974916,0.12587754865156758,10,growth_rate
0.1518307642304123,0.14545236945647216,0.006378394773940144,0.006378394773940144,True,0.01468799635240481,0.1371427678780075,0.16651876058281712,10,growth_rate
0.2547311752561316,0.2554138025988315,-0.0006826273426999152,0.0006826273426999152,True,0.008189284195478421,0.24654189106065316,0.26292045945161,10,growth_rate
0.27785329017525906,0.27539895128728775,0.002454338887971308,0.002454338887971308,True,0.011353235224891713,0.2665000549503673,0.2892065254001508,10,growth_rate
0.3532325329318225,0.3540739113090524,-0.0008413783772299177,0.0008413783772299177,True,0.008235473933541813,0.3449970589982807,0.3614680068653643,10,growth_rate
0.44626295233454644,0.44647347717382735,-0.00021052483928091226,0.00021052483928091226,True,0.00811268806000144,0.438150264274545,0.45437564039454786,10,growth_rate
0.4479790939164611,0.44814654446671903,-0.00016745055025790823,0.00016745055025790823,True,0.008112680271504236,0.4398664136449569,0.45609177418796537,10,growth_rate
0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,10,log_initial_freq
-2.6044980083655673,-2.6222414663993714,0.01774345803380406,0.01774345803380406,True,0.11413223186724239,-2.7186302402328097,-2.490365776498325,10,log_initial_freq
-2.609538245274263,-2.642318273914072,0.032780028639809,0.032780028639809,True,0.10051484054200677,-2.7100530858162695,-2.509023404732256,10,log_initial_freq
-3.8058804527390855,-3.751113064291371,-0.05476738844771445,0.05476738844771445,True,0.14612169181182877,-3.952002144550914,-3.659758760927257,10,log_initial_freq
-4.818551901387427,-4.6952125845525465,-0.12333931683488064,0.12333931683488064,True,0.2043221015217243,-5.022874002909152,-4.6142297998657025,10,log_initial_freq
-4.904918063201573,-4.935034368814022,0.030116305612448713,0.030116305612448713,True,0.12789373324268108,-5.032811796444254,-4.777024329958892,10,log_initial_freq
